ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1979-09-01,127137.87454971821,119319.06116687758,131121.71376032868,127137.87454971821,127137.87454971821,-1811.6317415332564,-1811.6317415332564,-1811.6317415332564,-1811.6317415332564,-1811.6317415332564,-1811.6317415332564,0.0,0.0,0.0,125326.24280818495
1979-10-01,127330.47612921533,127337.04023296696,138414.97728604302,127330.47612921533,127330.47612921533,5348.119675528161,5348.119675528161,5348.119675528161,5348.119675528161,5348.119675528161,5348.119675528161,0.0,0.0,0.0,132678.5958047435
1979-11-01,127529.49776136233,113549.53782436508,124347.13027443436,127529.49776136233,127529.49776136233,-8380.246145765253,-8380.246145765253,-8380.246145765253,-8380.246145765253,-8380.246145765253,-8380.246145765253,0.0,0.0,0.0,119149.25161559708
1979-12-01,127722.09934085945,114972.43408614892,126014.4949744016,127722.09934085945,127722.09934085945,-6903.12012328758,-6903.12012328758,-6903.12012328758,-6903.12012328758,-6903.12012328758,-6903.12012328758,0.0,0.0,0.0,120818.97921757188
1980-01-01,127921.12097300646,104347.98956079193,115220.67655509467,127921.12097300646,127921.12097300646,-18003.743282019117,-18003.743282019117,-18003.743282019117,-18003.743282019117,-18003.743282019117,-18003.743282019117,0.0,0.0,0.0,109917.37769098734
1980-02-01,128120.14260515347,96214.84548941317,107063.52826216444,128120.14260515347,128120.14260515347,-26624.001422658854,-26624.001422658854,-26624.001422658854,-26624.001422658854,-26624.001422658854,-26624.001422658854,0.0,0.0,0.0,101496.14118249461
1980-03-01,128306.32413200066,123378.95014722059,134122.9265510577,128306.32413200066,128306.32413200066,738.864261833782,738.864261833782,738.864261833782,738.864261833782,738.864261833782,738.864261833782,0.0,0.0,0.0,129045.18839383444
1980-04-01,128505.34576414767,123383.69564531239,134861.49811638516,128505.34576414767,128505.34576414767,744.1676408798447,744.1676408798447,744.1676408798447,744.1676408798447,744.1676408798447,744.1676408798447,0.0,0.0,0.0,129249.51340502751
1980-05-01,128697.94734364479,133477.79378753525,144366.16345232035,128697.94734364479,128697.94734364479,10354.066813111443,10354.066813111443,10354.066813111443,10354.066813111443,10354.066813111443,10354.066813111443,0.0,0.0,0.0,139052.01415675622
1980-06-01,128896.9689757918,133049.1320269664,143664.69193487076,128896.9689757918,128896.9689757918,9405.359490832649,9405.359490832649,9405.359490832649,9405.359490832649,9405.359490832649,9405.359490832649,0.0,0.0,0.0,138302.32846662443
1980-07-01,129089.57055528891,139481.73237041113,150191.05312599943,129089.57055528891,129089.57055528891,15827.830036961986,15827.830036961986,15827.830036961986,15827.830036961986,15827.830036961986,15827.830036961986,0.0,0.0,0.0,144917.4005922509
1980-08-01,129288.59218743592,139169.32370060848,151395.36007977516,129288.59218743592,129288.59218743592,16124.892373851417,16124.892373851417,16124.892373851417,16124.892373851417,16124.892373851417,16124.892373851417,0.0,0.0,0.0,145413.48456128733
1980-09-01,129487.61381958293,122139.24065422559,133181.6328105455,129487.61381958293,129487.61381958293,-1898.9759314334594,-1898.9759314334594,-1898.9759314334594,-1898.9759314334594,-1898.9759314334594,-1898.9759314334594,0.0,0.0,0.0,127588.63788814946
1980-10-01,129680.21539908004,129792.6086385023,140980.46748678494,129680.21539908004,129680.21539908004,5733.595341979107,5733.595341979107,5733.595341979107,5733.595341979107,5733.595341979107,5733.595341979107,0.0,0.0,0.0,135413.81074105916
1980-11-01,129879.23703122705,116416.02956685382,127226.5343096461,129879.23703122705,129879.23703122705,-8086.389909195726,-8086.389909195726,-8086.389909195726,-8086.389909195726,-8086.389909195726,-8086.389909195726,0.0,0.0,0.0,121792.84712203132
1980-12-01,130071.83861072415,118173.01336452189,128849.94399508013,130071.83861072415,130071.83861072415,-6585.280465097716,-6585.280465097716,-6585.280465097716,-6585.280465097716,-6585.280465097716,-6585.280465097716,0.0,0.0,0.0,123486.55814562643
1981-01-01,130270.86023943641,106022.64358797822,116677.2967004956,130270.86023943641,130270.86023943641,-18865.287058384605,-18865.287058384605,-18865.287058384605,-18865.287058384605,-18865.287058384605,-18865.287058384605,0.0,0.0,0.0,111405.5731810518
1981-02-01,130469.88186814867,97202.2420369058,108669.45435615804,130469.88186814867,130469.88186814867,-27700.303659185545,-27700.303659185545,-27700.303659185545,-27700.303659185545,-27700.303659185545,-27700.303659185545,0.0,0.0,0.0,102769.57820896312
1981-03-01,130649.64333924364,125588.90314195903,136639.74603481282,130649.64333924364,130649.64333924364,385.6230691818828,385.6230691818828,385.6230691818828,385.6230691818828,385.6230691818828,385.6230691818828,0.0,0.0,0.0,131035.26640842552
1981-04-01,130848.6649679559,125670.51723560064,136781.37700807228,130848.6649679559,130848.6649679559,446.6262885779186,446.6262885779186,446.6262885779186,446.6262885779186,446.6262885779186,446.6262885779186,0.0,0.0,0.0,131295.29125653382
1981-05-01,131041.26654412906,136198.35277886403,146869.49077493136,131041.26654412906,131041.26654412906,10084.138660006727,10084.138660006727,10084.138660006727,10084.138660006727,10084.138660006727,10084.138660006727,0.0,0.0,0.0,141125.40520413578
1981-06-01,131240.28817284133,135021.90306550398,146111.86306626245,131240.28817284133,131240.28817284133,9593.560285429823,9593.560285429823,9593.560285429823,9593.560285429823,9593.560285429823,9593.560285429823,0.0,0.0,0.0,140833.84845827115
1981-07-01,131432.8897490145,141791.67992276573,152630.4729401997,131432.8897490145,131432.8897490145,15980.787794650894,15980.787794650894,15980.787794650894,15980.787794650894,15980.787794650894,15980.787794650894,0.0,0.0,0.0,147413.67754366537
1981-08-01,131631.91137772676,142298.6828628124,153166.22544960544,131631.91137772676,131631.91137772676,16304.735999130124,16304.735999130124,16304.735999130124,16304.735999130124,16304.735999130124,16304.735999130124,0.0,0.0,0.0,147936.64737685688
1981-09-01,131830.933006439,124462.25378799521,135452.65684820322,131830.933006439,131830.933006439,-1867.9022899779286,-1867.9022899779286,-1867.9022899779286,-1867.9022899779286,-1867.9022899779286,-1867.9022899779286,0.0,0.0,0.0,129963.03071646109
1981-10-01,132023.53458261216,132056.1705715062,142971.82526461544,132023.53458261216,132023.53458261216,5611.602689158922,5611.602689158922,5611.602689158922,5611.602689158922,5611.602689158922,5611.602689158922,0.0,0.0,0.0,137635.1372717711
1981-11-01,132222.55621132444,119098.49446421767,129646.77200053497,132222.55621132444,132222.55621132444,-8188.342235072194,-8188.342235072194,-8188.342235072194,-8188.342235072194,-8188.342235072194,-8188.342235072194,0.0,0.0,0.0,124034.21397625224
1981-12-01,132415.1577874976,120399.48293364019,131234.42509984985,132415.1577874976,132415.1577874976,-6697.245992543334,-6697.245992543334,-6697.245992543334,-6697.245992543334,-6697.245992543334,-6697.245992543334,0.0,0.0,0.0,125717.91179495426
1982-01-01,132614.17941620987,108544.10754264415,119692.99738481366,132614.17941620987,132614.17941620987,-18586.983400700123,-18586.983400700123,-18586.983400700123,-18586.983400700123,-18586.983400700123,-18586.983400700123,0.0,0.0,0.0,114027.19601550975
1982-02-01,132813.20104492214,99813.70238434055,111079.26051738925,132813.20104492214,132813.20104492214,-27342.51536892736,-27342.51536892736,-27342.51536892736,-27342.51536892736,-27342.51536892736,-27342.51536892736,0.0,0.0,0.0,105470.68567599478
1982-03-01,132992.96251601708,127420.6917270922,138698.70374047544,132992.96251601708,132992.96251601708,16.397130504420357,16.397130504420357,16.397130504420357,16.397130504420357,16.397130504420357,16.397130504420357,0.0,0.0,0.0,133009.3596465215
1982-04-01,133191.98414472936,128331.25188850705,138720.28093795246,133191.98414472936,133191.98414472936,149.63072003005746,149.63072003005746,149.63072003005746,149.63072003005746,149.63072003005746,149.63072003005746,0.0,0.0,0.0,133341.6148647594
1982-05-01,133384.5857209025,137488.98884883107,148759.67550067636,133384.5857209025,133384.5857209025,9821.566368455871,9821.566368455871,9821.566368455871,9821.566368455871,9821.566368455871,9821.566368455871,0.0,0.0,0.0,143206.1520893584
1982-06-01,133583.6073496148,138049.6175848253,149049.65722562274,133583.6073496148,133583.6073496148,9791.533185170267,9791.533185170267,9791.533185170267,9791.533185170267,9791.533185170267,9791.533185170267,0.0,0.0,0.0,143375.14053478505
1982-07-01,133776.2089257879,144760.71905511487,155383.18143074698,133776.2089257879,133776.2089257879,16132.394785324332,16132.394785324332,16132.394785324332,16132.394785324332,16132.394785324332,16132.394785324332,0.0,0.0,0.0,149908.60371111226
1982-08-01,134164.89483180066,145224.01971404126,155726.16684789208,134164.89483180066,134164.89483180066,16477.051319719907,16477.051319719907,16477.051319719907,16477.051319719907,16477.051319719907,16477.051319719907,0.0,0.0,0.0,150641.94615152056
1982-09-01,134553.58073781338,127402.10367210147,138708.05116440868,134553.58073781338,134553.58073781338,-1838.7949620354107,-1838.7949620354107,-1838.7949620354107,-1838.7949620354107,-1838.7949620354107,-1838.7949620354107,0.0,0.0,0.0,132714.78577577797
1982-10-01,134929.72838879345,135053.15288292148,146276.54330223866,134929.72838879345,134929.72838879345,5483.029190893582,5483.029190893582,5483.029190893582,5483.029190893582,5483.029190893582,5483.029190893582,0.0,0.0,0.0,140412.75757968702
1982-11-01,135318.41429480616,121322.04178069673,132596.93890167022,135318.41429480616,135318.41429480616,-8286.389012855325,-8286.389012855325,-8286.389012855325,-8286.389012855325,-8286.389012855325,-8286.389012855325,0.0,0.0,0.0,127032.02528195083
1982-12-01,135694.56194578623,123101.71223431166,134668.5816518588,135694.56194578623,135694.56194578623,-6803.23728949752,-6803.23728949752,-6803.23728949752,-6803.23728949752,-6803.23728949752,-6803.23728949752,0.0,0.0,0.0,128891.32465628872
1983-01-01,136083.24785179895,112267.91319163436,123376.47283643617,136083.24785179895,136083.24785179895,-18299.7009821053,-18299.7009821053,-18299.7009821053,-18299.7009821053,-18299.7009821053,-18299.7009821053,0.0,0.0,0.0,117783.54686969364
1983-02-01,136471.93375781167,103853.03080839712,114860.60921095121,136471.93375781167,136471.93375781167,-26983.5479747998,-26983.5479747998,-26983.5479747998,-26983.5479747998,-26983.5479747998,-26983.5479747998,0.0,0.0,0.0,109488.38578301186
1983-03-01,136823.0048987264,131352.44529317901,142101.46963773528,136823.0048987264,136823.0048987264,-368.54548262125627,-368.54548262125627,-368.54548262125627,-368.54548262125627,-368.54548262125627,-368.54548262125627,0.0,0.0,0.0,136454.45941610512
1983-04-01,137211.6908047391,131601.97059961176,142387.6643327408,137211.6908047391,137211.6908047391,-146.35563390949392,-146.35563390949392,-146.35563390949392,-146.35563390949392,-146.35563390949392,-146.35563390949392,0.0,0.0,0.0,137065.3351708296
1983-05-01,137587.83845571917,141527.46541328778,152363.2608211195,137587.83845571917,137587.83845571917,9566.631326961984,9566.631326961984,9566.631326961984,9566.631326961984,9566.631326961984,9566.631326961984,0.0,0.0,0.0,147154.46978268115
1983-06-01,137976.5243617319,142462.17862256887,153583.9466109265,137976.5243617319,137976.5243617319,9999.032717089649,9999.032717089649,9999.032717089649,9999.032717089649,9999.032717089649,9999.032717089649,0.0,0.0,0.0,147975.55707882153
1983-07-01,138352.67201271193,149123.31487274187,160210.6467760801,138352.67201271193,138352.67201271193,16282.309595061759,16282.309595061759,16282.309595061759,16282.309595061759,16282.309595061759,16282.309595061759,0.0,0.0,0.0,154634.9816077737
1983-08-01,138741.35791872468,149921.1179650661,160979.58188560416,138741.35791872468,138741.35791872468,16641.6773858015,16641.6773858015,16641.6773858015,16641.6773858015,16641.6773858015,16641.6773858015,0.0,0.0,0.0,155383.0353045262
1983-09-01,139130.0438247374,131430.81293371774,142675.92930711794,139130.0438247374,139130.0438247374,-1811.631741533231,-1811.631741533231,-1811.631741533231,-1811.631741533231,-1811.631741533231,-1811.631741533231,0.0,0.0,0.0,137318.41208320417
1983-10-01,139506.19147571744,139121.14587235657,150848.77294941177,139506.19147571744,139506.19147571744,5348.11967552771,5348.11967552771,5348.11967552771,5348.11967552771,5348.11967552771,5348.11967552771,0.0,0.0,0.0,144854.31115124514
1983-11-01,139894.87738173016,126213.69572304009,137167.51202758102,139894.87738173016,139894.87738173016,-8380.246145765726,-8380.246145765726,-8380.246145765726,-8380.246145765726,-8380.246145765726,-8380.246145765726,0.0,0.0,0.0,131514.63123596442
1983-12-01,140271.02503271023,128006.37260451665,138896.46229551587,140271.02503271023,140271.02503271023,-6903.12012328746,-6903.12012328746,-6903.12012328746,-6903.12012328746,-6903.12012328746,-6903.12012328746,0.0,0.0,0.0,133367.90490942277
1984-01-01,140659.71093872294,117164.38888907846,128466.29431669567,140659.71093872294,140659.71093872294,-18003.74328201859,-18003.74328201859,-18003.74328201859,-18003.74328201859,-18003.74328201859,-18003.74328201859,0.0,0.0,0.0,122655.96765670435
1984-02-01,141048.39684473566,109174.3133813169,119527.74516220242,141048.39684473566,141048.39684473566,-26624.00142265884,-26624.00142265884,-26624.00142265884,-26624.00142265884,-26624.00142265884,-26624.00142265884,0.0,0.0,0.0,114424.39542207682
1984-03-01,141523.72710194607,136742.03879086324,148021.2952539889,141523.72710194607,141523.72710194607,738.8642618332573,738.8642618332573,738.8642618332573,738.8642618332573,738.8642618332573,738.8642618332573,0.0,0.0,0.0,142262.59136377933
1984-04-01,142031.83875620548,137440.6510304835,148333.81725619765,142031.83875620548,142031.83875620548,744.1676408803991,744.1676408803991,744.1676408803991,744.1676408803991,744.1676408803991,744.1676408803991,0.0,0.0,0.0,142776.00639708588
1984-05-01,142523.55971194035,147602.67257690555,158149.56067339785,142523.55971194035,142523.55971194035,10354.06681311168,10354.06681311168,10354.06681311168,10354.06681311168,10354.06681311168,10354.06681311168,0.0,0.0,0.0,152877.62652505204
1984-06-01,143031.67136619973,146891.29870416172,157834.9202008495,143031.67136619973,143031.67136619973,9405.359490832625,9405.359490832625,9405.359490832625,9405.359490832625,9405.359490832625,9405.359490832625,0.0,0.0,0.0,152437.03085703237
1984-07-01,143523.39232193466,154367.26558584074,165217.06987971687,143523.39232193466,143523.39232193466,15827.830036961699,15827.830036961699,15827.830036961699,15827.830036961699,15827.830036961699,15827.830036961699,0.0,0.0,0.0,159351.22235889637
1984-08-01,144031.50397619404,154711.14555998147,165610.93346632682,144031.50397619404,144031.50397619404,16124.892373851397,16124.892373851397,16124.892373851397,16124.892373851397,16124.892373851397,16124.892373851397,0.0,0.0,0.0,160156.39635004543
1984-09-01,144539.61563045345,137479.18641163118,148213.09862530223,144539.61563045345,144539.61563045345,-1898.975931433387,-1898.975931433387,-1898.975931433387,-1898.975931433387,-1898.975931433387,-1898.975931433387,0.0,0.0,0.0,142640.63969902007
1984-10-01,145031.33658618832,145211.6807951805,155933.47451392803,145031.33658618832,145031.33658618832,5733.595341978661,5733.595341978661,5733.595341978661,5733.595341978661,5733.595341978661,5733.595341978661,0.0,0.0,0.0,150764.93192816697
1984-11-01,145539.44824044776,131838.54201483366,143061.70260580597,145539.44824044776,145539.44824044776,-8086.389909195586,-8086.389909195586,-8086.389909195586,-8086.389909195586,-8086.389909195586,-8086.389909195586,0.0,0.0,0.0,137453.05833125216
1984-12-01,146031.16919618263,134078.28484799588,144617.99899969195,146031.16919618263,146031.16919618263,-6585.280465098166,-6585.280465098166,-6585.280465098166,-6585.280465098166,-6585.280465098166,-6585.280465098166,0.0,0.0,0.0,139445.88873108447
1985-01-01,146539.28085044204,122265.76954862695,132998.4267796556,146539.28085044204,146539.28085044204,-18865.28705838426,-18865.28705838426,-18865.28705838426,-18865.28705838426,-18865.28705838426,-18865.28705838426,0.0,0.0,0.0,127673.99379205778
1985-02-01,147047.39250470142,113698.62419937483,124859.0125159207,147047.39250470142,147047.39250470142,-27700.303659185854,-27700.303659185854,-27700.303659185854,-27700.303659185854,-27700.303659185854,-27700.303659185854,0.0,0.0,0.0,119347.08884551557
1985-03-01,147506.33206338732,142757.55297718017,153503.19330240012,147506.33206338732,147506.33206338732,385.6230691818418,385.6230691818418,385.6230691818418,385.6230691818418,385.6230691818418,385.6230691818418,0.0,0.0,0.0,147891.95513256916
1985-04-01,148014.44371764673,142745.64610877555,153774.6452586612,148014.44371764673,148014.44371764673,446.6262885782233,446.6262885782233,446.6262885782233,446.6262885782233,446.6262885782233,446.6262885782233,0.0,0.0,0.0,148461.07000622497
1985-05-01,148506.16467338163,153207.99631678697,164328.92878171915,148506.16467338163,148506.16467338163,10084.138660005807,10084.138660005807,10084.138660005807,10084.138660005807,10084.138660005807,10084.138660005807,0.0,0.0,0.0,158590.30333338745
1985-06-01,149014.276327641,152785.13998747597,163965.74795826554,149014.276327641,149014.276327641,9593.560285429492,9593.560285429492,9593.560285429492,9593.560285429492,9593.560285429492,9593.560285429492,0.0,0.0,0.0,158607.8366130705
1985-07-01,149505.9972833759,159673.35958144403,170688.9075095089,149505.9972833759,149505.9972833759,15980.787794650561,15980.787794650561,15980.787794650561,15980.787794650561,15980.787794650561,15980.787794650561,0.0,0.0,0.0,165486.78507802647
1985-08-01,150014.1089376353,160841.9450862507,172036.32576387544,150014.1089376353,150014.1089376353,16304.735999129627,16304.735999129627,16304.735999129627,16304.735999129627,16304.735999129627,16304.735999129627,0.0,0.0,0.0,166318.84493676492
1985-09-01,150522.22059189467,143120.01761245474,154553.22679711436,150522.22059189467,150522.22059189467,-1867.9022899778518,-1867.9022899778518,-1867.9022899778518,-1867.9022899778518,-1867.9022899778518,-1867.9022899778518,0.0,0.0,0.0,148654.31830191682
1985-10-01,151013.94154217964,150637.85241958368,161697.78202586866,151013.94154217964,151013.94154217964,5611.602689158757,5611.602689158757,5611.602689158757,5611.602689158757,5611.602689158757,5611.602689158757,0.0,0.0,0.0,156625.5442313384
1985-11-01,151522.05319080738,137891.37720434112,149088.26666775518,151522.05319080738,151522.05319080738,-8188.342235072125,-8188.342235072125,-8188.342235072125,-8188.342235072125,-8188.342235072125,-8188.342235072125,0.0,0.0,0.0,143333.71095573524
1985-12-01,152013.77414109232,139810.7062108987,150896.95352640084,152013.77414109232,152013.77414109232,-6697.245992543177,-6697.245992543177,-6697.245992543177,-6697.245992543177,-6697.245992543177,-6697.245992543177,0.0,0.0,0.0,145316.52814854914
1986-01-01,152521.88578972008,128091.80339086082,139337.8154322803,152521.88578972008,152521.88578972008,-18586.98340069971,-18586.98340069971,-18586.98340069971,-18586.98340069971,-18586.98340069971,-18586.98340069971,0.0,0.0,0.0,133934.90238902037
1986-02-01,153029.99743834787,120103.51662901753,131072.79519120825,153029.99743834787,153029.99743834787,-27342.515368927416,-27342.515368927416,-27342.515368927416,-27342.515368927416,-27342.515368927416,-27342.515368927416,0.0,0.0,0.0,125687.48206942045
1986-03-01,153488.93699194712,147842.56562022562,159099.41118697167,153488.93699194712,153488.93699194712,16.397130503647585,16.397130503647585,16.397130503647585,16.397130503647585,16.397130503647585,16.397130503647585,0.0,0.0,0.0,153505.33412245076
1986-04-01,153997.04864057488,148785.1194052821,159547.94019598252,153997.04864057488,153997.04864057488,149.6307200295986,149.6307200295986,149.6307200295986,149.6307200295986,149.6307200295986,149.6307200295986,0.0,0.0,0.0,154146.67936060447
1986-05-01,154488.7695908598,159032.8737401514,170036.40376701922,154488.7695908598,154488.7695908598,9821.566368455558,9821.566368455558,9821.566368455558,9821.566368455558,9821.566368455558,9821.566368455558,0.0,0.0,0.0,164310.33595931536
1986-06-01,154996.8812394876,159239.71126253155,170203.3892283308,154996.8812394876,154996.8812394876,9791.533185170007,9791.533185170007,9791.533185170007,9791.533185170007,9791.533185170007,9791.533185170007,0.0,0.0,0.0,164788.4144246576
1986-07-01,155488.6021897725,165910.23721997355,177133.26341878003,155488.6021897725,155488.6021897725,16132.394785324452,16132.394785324452,16132.394785324452,16132.394785324452,16132.394785324452,16132.394785324452,0.0,0.0,0.0,171620.99697509696
1986-08-01,155996.71383840026,166432.91635281348,178069.06475551677,155996.71383840026,155996.71383840026,16477.051319719776,16477.051319719776,16477.051319719776,16477.051319719776,16477.051319719776,16477.051319719776,0.0,0.0,0.0,172473.76515812005
1986-09-01,156504.82548702802,149205.22674379539,159802.01189393163,156504.82548702802,156504.82548702802,-1838.7949620355455,-1838.7949620355455,-1838.7949620355455,-1838.7949620355455,-1838.7949620355455,-1838.7949620355455,0.0,0.0,0.0,154666.03052499247
1986-10-01,156996.54643731297,156861.25550287473,168035.0971816326,156996.54643731297,156996.54643731297,5483.02919089401,5483.02919089401,5483.02919089401,5483.02919089401,5483.02919089401,5483.02919089401,0.0,0.0,0.0,162479.57562820698
1986-11-01,157504.65808594073,143839.837406247,154830.2337138463,157504.65808594073,157504.65808594073,-8286.389012855221,-8286.389012855221,-8286.389012855221,-8286.389012855221,-8286.389012855221,-8286.389012855221,0.0,0.0,0.0,149218.2690730855
1986-12-01,157996.37903622567,146150.1273873456,157148.97658657626,157996.37903622567,157996.37903622567,-6803.23728949818,-6803.23728949818,-6803.23728949818,-6803.23728949818,-6803.23728949818,-6803.23728949818,0.0,0.0,0.0,151193.1417467275
1987-01-01,158504.4906848534,134823.0299953697,145574.3157338487,158504.4906848534,158504.4906848534,-18299.70098210567,-18299.70098210567,-18299.70098210567,-18299.70098210567,-18299.70098210567,-18299.70098210567,0.0,0.0,0.0,140204.78970274772
1987-02-01,159012.60233348116,126363.60368818924,137517.74736638414,159012.60233348116,159012.60233348116,-26983.547974799447,-26983.547974799447,-26983.547974799447,-26983.547974799447,-26983.547974799447,-26983.547974799447,0.0,0.0,0.0,132029.05435868172
1987-03-01,159471.54188708044,153249.57888064013,164370.18915450887,159471.54188708044,159471.54188708044,-368.5454826204775,-368.5454826204775,-368.5454826204775,-368.5454826204775,-368.5454826204775,-368.5454826204775,0.0,0.0,0.0,159102.99640445996
1987-04-01,159979.65352458833,153721.39258520756,165075.51513993746,159979.65352458833,159979.65352458833,-146.35563391019247,-146.35563391019247,-146.35563391019247,-146.35563391019247,-146.35563391019247,-146.35563391019247,0.0,0.0,0.0,159833.29789067814
1987-05-01,160471.37446411213,164487.59558419525,175643.0923847644,160471.37446411213,160471.37446411213,9566.63132696231,9566.63132696231,9566.63132696231,9566.63132696231,9566.63132696231,9566.63132696231,0.0,0.0,0.0,170038.00579107445
1987-06-01,160979.48610162,165346.73045412832,176543.0116893686,160979.48610162,160979.48610162,9999.032717090011,9999.032717090011,9999.032717090011,9999.032717090011,9999.032717090011,9999.032717090011,0.0,0.0,0.0,170978.51881871
1987-07-01,161471.2070411438,171632.38666670205,183236.19635195378,161471.2070411438,161471.2070411438,16282.309595061432,16282.309595061432,16282.309595061432,16282.309595061432,16282.309595061432,16282.309595061432,0.0,0.0,0.0,177753.51663620523
1987-08-01,161979.31867865165,172940.71517451422,183824.21334424108,161979.31867865165,161979.31867865165,16641.677385801817,16641.677385801817,16641.677385801817,16641.677385801817,16641.677385801817,16641.677385801817,0.0,0.0,0.0,178620.99606445347
1987-09-01,162487.43031615956,155631.93723451637,166490.50935622372,162487.43031615956,162487.43031615956,-1811.63174153338,-1811.63174153338,-1811.63174153338,-1811.63174153338,-1811.63174153338,-1811.63174153338,0.0,0.0,0.0,160675.79857462618
1987-10-01,162979.1512556833,162987.89669339237,173402.77502812864,162979.1512556833,162979.1512556833,5348.119675528222,5348.119675528222,5348.119675528222,5348.119675528222,5348.119675528222,5348.119675528222,0.0,0.0,0.0,168327.27093121153
1987-11-01,163487.2628931912,149401.1676309262,160567.09581980726,163487.2628931912,163487.2628931912,-8380.24614576588,-8380.24614576588,-8380.24614576588,-8380.24614576588,-8380.24614576588,-8380.24614576588,0.0,0.0,0.0,155107.0167474253
1987-12-01,163978.98383271496,151449.0366038799,162402.5365437334,163978.98383271496,163978.98383271496,-6903.120123288113,-6903.120123288113,-6903.120123288113,-6903.120123288113,-6903.120123288113,-6903.120123288113,0.0,0.0,0.0,157075.86370942686
1988-01-01,164487.09547022288,140763.98490617916,151728.65159704746,164487.09547022288,164487.09547022288,-18003.743282019743,-18003.743282019743,-18003.743282019743,-18003.743282019743,-18003.743282019743,-18003.743282019743,0.0,0.0,0.0,146483.35218820313
1988-02-01,164995.20710773076,133266.89565493914,144088.64153381626,164995.20710773076,164995.20710773076,-26624.00142265928,-26624.00142265928,-26624.00142265928,-26624.00142265928,-26624.00142265928,-26624.00142265928,0.0,0.0,0.0,138371.20568507147
1988-03-01,165470.53734927042,160787.7560518479,172018.9830718916,165470.53734927042,165470.53734927042,738.8642618329973,738.8642618329973,738.8642618329973,738.8642618329973,738.8642618329973,738.8642618329973,0.0,0.0,0.0,166209.4016111034
1988-04-01,165978.64898677828,161224.975667156,172358.63595369953,165978.64898677828,165978.64898677828,744.1676408791152,744.1676408791152,744.1676408791152,744.1676408791152,744.1676408791152,744.1676408791152,0.0,0.0,0.0,166722.8166276574
1988-05-01,166470.36992630205,170909.53539892242,182523.6521884002,166470.36992630205,166470.36992630205,10354.066813110618,10354.066813110618,10354.066813110618,10354.066813110618,10354.066813110618,10354.066813110618,0.0,0.0,0.0,176824.43673941266
1988-06-01,166978.48156380994,170697.763866723,182000.6146823142,166978.48156380994,166978.48156380994,9405.359490831814,9405.359490831814,9405.359490831814,9405.359490831814,9405.359490831814,9405.359490831814,0.0,0.0,0.0,176383.84105464176
1988-07-01,167470.20250333374,177607.03412839482,189002.06736648807,167470.20250333374,167470.20250333374,15827.83003696279,15827.83003696279,15827.83003696279,15827.83003696279,15827.83003696279,15827.83003696279,0.0,0.0,0.0,183298.03254029652
1988-08-01,167978.3141408416,178482.84155134307,189265.32910920875,167978.3141408416,167978.3141408416,16124.892373851608,16124.892373851608,16124.892373851608,16124.892373851608,16124.892373851608,16124.892373851608,0.0,0.0,0.0,184103.20651469321
1988-09-01,168486.42577834948,160767.8857903009,172083.15556064722,168486.42577834948,168486.42577834948,-1898.9759314332157,-1898.9759314332157,-1898.9759314332157,-1898.9759314332157,-1898.9759314332157,-1898.9759314332157,0.0,0.0,0.0,166587.44984691628
1988-10-01,168978.14671787326,168860.83502436418,180163.26097559847,168978.14671787326,168978.14671787326,5733.595341978895,5733.595341978895,5733.595341978895,5733.595341978895,5733.595341978895,5733.595341978895,0.0,0.0,0.0,174711.74205985214
1988-11-01,169413.1619878957,155469.350705112,166318.316716262,169413.1619878957,169413.1619878957,-8086.389909195401,-8086.389909195401,-8086.389909195401,-8086.389909195401,-8086.389909195401,-8086.389909195401,0.0,0.0,0.0,161326.7720787003
1988-12-01,169834.14450727229,157765.3816972901,168397.73318646228,169834.14450727229,169834.14450727229,-6585.280465097946,-6585.280465097946,-6585.280465097946,-6585.280465097946,-6585.280465097946,-6585.280465097946,0.0,0.0,0.0,163248.86404217433
1989-01-01,170269.1597772947,145952.14282575334,156437.1103790632,170269.1597772947,170269.1597772947,-18865.287058385067,-18865.287058385067,-18865.287058385067,-18865.287058385067,-18865.287058385067,-18865.287058385067,0.0,0.0,0.0,151403.87271890964
1989-02-01,170704.17504731717,137865.5125145726,148311.72782041345,170704.17504731717,170704.17504731717,-27700.303659184363,-27700.303659184363,-27700.303659184363,-27700.303659184363,-27700.303659184363,-27700.303659184363,0.0,0.0,0.0,143003.8713881328
1989-03-01,171097.09206540196,166091.34317273082,177131.74384587433,171097.09206540196,171097.09206540196,385.6230691819268,385.6230691819268,385.6230691819268,385.6230691819268,385.6230691819268,385.6230691819268,0.0,0.0,0.0,171482.71513458388
1989-04-01,171532.1073354244,166184.0767247405,177553.2733920918,171532.1073354244,171532.1073354244,446.62628857831277,446.62628857831277,446.62628857831277,446.62628857831277,446.62628857831277,446.62628857831277,0.0,0.0,0.0,171978.73362400272
1989-05-01,171953.08985480096,176470.41690384902,187337.46301627462,171953.08985480096,171953.08985480096,10084.138660006634,10084.138660006634,10084.138660006634,10084.138660006634,10084.138660006634,10084.138660006634,0.0,0.0,0.0,182037.2285148076
